count,prob_bare,prob_built,prob_crops,prob_flooded,prob_grass,prob_shrub,prob_trees,prob_water,area_bare,lon,lat,camp_dist
0,0.03369825150242583,0.02980414092039827,0.03267971229601739,0.04125171088795609,0.03061795885654919,0.02914046180279712,0.03333027354061218,0.7339290056833803,73340.7223089401,153.59901919394375,-28.772420452693694,0.09235646289386532
0,0.03115027761060256,0.02697968982579729,0.02915686122278257,0.04430211983796327,0.02793912703514764,0.0292904812332415,0.037599634033281,0.7439948768960408,73340.72230840383,153.601620561006,-28.77242045271863,0.09330140294318064
0,0.03389659150729261,0.02312260983708455,0.02809770165005538,0.04528410975117448,0.02520985904198158,0.03001886597443443,0.04277831188794547,0.7419841458827193,73340.72230901073,153.606823295162,-28.772420452709166,0.0953762317001319
0,0.03998701755570898,0.02099781305515095,0.02898703613202133,0.04466049457834827,0.02458608101362897,0.03396340924190189,0.04599634219735198,0.7274857660606078,73340.72230904506,153.63283696583375,-28.772420452739855,0.1089313900452074
0,0.0395251514986975,0.02059782597210026,0.02887053696203322,0.04474351189349372,0.024464010560521,0.03359647589294675,0.04620806831076474,0.7281780803343159,73340.72230915584,153.6380396998448,-28.772420452750147,0.11217104263781601
0,0.03951336545576727,0.02048894512844233,0.0290051534465754,0.04436734409214246,0.02443068630465677,0.03349491606944643,0.04634409017164911,0.7288174409175263,73340.72230983227,153.64064106706277,-28.772420452739254,0.11384547292808038
0,0.03041040269887925,0.10546309852379893,0.06177862280637434,0.03500730705242373,0.05487736588320671,0.0341350409254896,0.6032652649857224,0.03360054367459444,73342.55074541911,153.51317408072947,-28.769819085583265,0.10387366443532209
0,0.03598784015445526,0.1062367036118846,0.0506448724293936,0.05392919685885727,0.05210612421786173,0.04345542262048144,0.3517755961907067,0.25899121503700734,73342.55074546253,153.51837681485006,-28.769819085550136,0.1012960261077836
0,0.03134908020991869,0.06738292304171659,0.04448946519021571,0.03418121862469849,0.05724683516431488,0.03869885078151191,0.6422451810180402,0.04064146769547445,73342.55074534615,153.52097818183523,-28.76981908560101,0.10008376293294695
0,0.02963819898769794,0.0305185593707709,0.04018263530516149,0.03186971717661313,0.03188833987310382,0.02574264834651677,0.7419447436352339,0.03416122034565662,73342.55074464485,153.5261809160397,-28.769819085563057,0.09782183634092946
0,0.04071568757065417,0.13915642292979558,0.08815629681313872,0.0367174615879541,0.068983534824826,0.05173879965606547,0.4875001564145792,0.04076867640280173,73342.55074618284,153.5313836500823,-28.76981908561799,0.09578935540372441
0,0.0327365965184023,0.03740710927419755,0.07475662579369056,0.03605882877622139,0.23912972181633793,0.14824419474540088,0.3197367089292816,0.03283727872575953,73342.55074550587,153.53918775138544,-28.769819085604937,0.09320322249561123
0,0.03255631721239521,0.03536063515780344,0.05975161106373335,0.03635462306615452,0.3773709916871939,0.1744543216703006,0.19177276505364887,0.03181120493355641,73342.55074538742,153.54178911847418,-28.769819085649317,0.0924715585660866
0,0.04168864864369293,0.03632513091251527,0.1226795488931434,0.03872753430542611,0.4370043669466891,0.0941033082608243,0.1117848676908114,0.03615910000687875,73342.55074608933,153.5547959538776,-28.769819085666168,0.08985958381503277
0,0.03315414815784131,0.03856383422762288,0.14468001880182849,0.03716552490978981,0.31556614881963957,0.06541115753329665,0.26099977492439014,0.04130376693351028,73342.5507448197,153.557397320726,-28.769819085650525,0.08955500325028207
1,0.03498439108056236,0.02605995318604898,0.03244208299212615,0.03878896918247724,0.05193527580670051,0.06065515663650725,0.6852495647259197,0.03858929731034363,73342.55074554074,153.58601235864816,-28.76981908563975,0.09117153597227098
0,0.03640418510241915,0.0256877016133599,0.03034803909728986,0.03999100312671846,0.05611537408928493,0.07224621915140489,0.6699516889819699,0.04034652638002165,73342.55074548614,153.58861372550004,-28.76981908562705,0.09176063107843235
0,0.03347364238589386,0.02336172748492915,0.02802977876344656,0.04523738008248067,0.025268630606458672,0.02986236756275219,0.0426239773628268,0.7426118431554797,73342.55074544676,153.60682329514455,-28.76981908566331,0.09774110072710639
0,0.03632030157448964,0.02199859007885897,0.02838177484959898,0.04554034989897397,0.02488341684011716,0.03156998707955396,0.04420567485153689,0.7375786068877983,73342.55074545527,153.6120260292866,-28.76981908563542,0.09999466706168303
0,0.03781462929126775,0.02145473946190145,0.02843567238866848,0.04505037662631653,0.02477659259732223,0.03258373455401584,0.04523903410848543,0.7327295151081537,73342.55074545642,153.61722876338771,-28.769819085631145,0.10246307133285061
0,0.03921214474798738,0.02092465669778668,0.02861949014411067,0.04486658263969874,0.02454749383528332,0.03349420445528381,0.04608061418603969,0.7285833743988651,73342.55074480003,153.63023559873548,-28.769819085637128,0.10947556225089279
0,0.03934865916219353,0.02082688646797733,0.02874906830742072,0.04452392225247779,0.02454302057742741,0.0333470544899521,0.04603306465553745,0.7288993781219123,73342.55074546167,153.63543833292192,-28.769819085618543,0.11257941813007512
0,0.03915675317865058,0.02067224000345461,0.02882463269017235,0.0444860006952924,0.02444613990985581,0.03350773191763637,0.04597551911281219,0.728710857547665,73342.55074543942,153.63803969988277,-28.769819085600897,0.11418861602419399
0,0.03133522962744065,0.03357625249963095,0.03590763954931939,0.03126950655600385,0.03384296625046128,0.02672881942175412,0.7403192830411007,0.03140169126501967,73344.37903051617,153.51317408069656,-28.767217718765885,0.1061130036598172
0,0.02781859985456156,0.03840137249007631,0.04314275732334081,0.03306622065548437,0.0376253734301419,0.02435102286153866,0.7257303796479555,0.03654312455823284,73344.3790304806,153.51577544772195,-28.767217718719845,0.10482736195763402
0,0.04757268828037642,0.11821733712744928,0.11385845517284555,0.04607844492036982,0.11785718484511228,0.08862308812657628,0.36203750122039463,0.04429732713179802,73344.37903044464,153.53398501736223,-28.767217718699285,0.09731072806718141
0,0.03370054286622044,0.2312214695427218,0.06843333464210503,0.03751589787805712,0.07657114495030296,0.05629003696064341,0.41280195453784985,0.03574642041620513,73344.37903040662,153.5365863842982,-28.767217718668743,0.09646998412769779
0,0.02846855543212237,0.02926424286717857,0.05997163640030398,0.03018744742108394,0.04102307679223946,0.02578400991429836,0.7171204342540708,0.03386542751885659,73344.37902980403,153.55739732072126,-28.767217718671606,0.09214298679490265
0,0.03386154527442352,0.0451244611592443,0.12172566289076922,0.0391336437182901,0.21433642871222025,0.06803414805082704,0.3903790960007901,0.03636130334045807,73344.37903102789,153.55999868803613,-28.767217718651228,0.09191962811586737
0,0.03491859835605726,0.02720551433791437,0.02955355234308807,0.03802102394585106,0.04593423258470106,0.05282622776615008,0.7037800877719189,0.03768463910865684,73344.37903044732,153.5886137255058,-28.767217718715333,0.0942880947532925
0,0.03484187237076239,0.02323669227435673,0.03422288146958616,0.03992080682797847,0.05212320386705291,0.0554166644745149,0.6840574295001346,0.03921718350714496,73344.37903051042,153.59121509274956,-28.76721771870345,0.09492914986878127
0,0.03178377825935676,0.02904440323520391,0.03095735933080543,0.04252032468049133,0.02939503502892047,0.02950965892647671,0.03559267708587823,0.7420499520394936,73344.37902980806,153.60162056108817,-28.76721771872894,0.09814316276743906
0,0.03614512878357674,0.02207223100376129,0.02834132774470717,0.04567493506414567,0.0248847887023464,0.03146004975716909,0.04441647153759642,0.7369308489401312,73344.37903038679,153.61202602927415,-28.767217718673,0.10231893688335193
0,0.03828479156421918,0.02112130123795754,0.02854558343502918,0.04507683125532098,0.02464259066914474,0.03290478701490687,0.04573688940020758,0.7308878658044479,73344.37903116853,153.62763423163014,-28.76721771868982,0.11013999335809298
0,0.03836758543895013,0.02094542089442134,0.02865125334054544,0.04490938941019942,0.02451870981646591,0.03293543054309453,0.04557206076755496,0.7305565738721221,73344.37902972155,153.63023559876885,-28.767217718642563,0.1116025543864236
0,0.03857978800239994,0.02083118481802541,0.02863543256356792,0.0446609858762256,0.02450550242733036,0.03310741584873703,0.04582041274033748,0.7301056993510259,73344.37903039971,153.6328369657863,-28.767217718645185,0.11310604029405726
0,0.02930730512857949,0.02981114659545902,0.05951736033122153,0.03166415914919386,0.04697574394532609,0.02734346515441881,0.7101599874326684,0.03090427845646587,73346.20716426225,153.5105727137015,-28.76461635151326,0.10967435061100142
0,0.03339033370938647,0.10073825930695404,0.04745801658427386,0.06475328705972613,0.05871817939028976,0.04306082400169318,0.2915866838043334,0.29798454504292654,73346.20716430398,153.5183768148104,-28.764616351615313,0.10590033967157975
0,0.03553385423924727,0.0966273866841304,0.08596649166643953,0.04094425957596145,0.11877278169606402,0.06393753439808636,0.4635596857164976,0.03994829781751263,73346.20716429826,153.53658638429405,-28.764616351605177,0.09894555817408948
1,0.03510346360531608,0.03530569396696353,0.04642628847117001,0.03188890846706716,0.09340744362648028,0.09754530058052774,0.574382204016634,0.03400176985167989,73346.20716431251,153.53918775143077,-28.76461635158508,0.09818776772108008
1,0.03282088766924806,0.034144968187546,0.07588450400891923,0.03775187366430808,0.3182568231541916,0.1406975895449762,0.2039591442794183,0.03334577070116248,73346.20716424046,153.54439048551438,-28.76461635157276,0.09686417756032345
0,0.04305072987729816,0.0375489839575449,0.10367253976256952,0.03985486079059709,0.314377440087941,0.1336446970175253,0.23188544503446437,0.03547271580306602,73346.2071648929,153.54959321973095,-28.764616351537764,0.09580520310750153
1,0.03024198690690016,0.03668220249649463,0.1004494962259022,0.03269847916002986,0.06764928009339147,0.03333084953942519,0.6234478694609675,0.03501462088871103,73346.2071649266,153.55999868797133,-28.764616351578425,0.0945144628095754
0,0.02993024155853132,0.03781393858956271,0.2694286593713576,0.03603581532695978,0.41359654182298866,0.05439984291196705,0.06627683652345658,0.0388179046456608,73346.20716376735,153.5626000548425,-28.76461635157272,0.09436845830054469
0,0.05292481023885928,0.03580284879867655,0.2182311930642287,0.0377148705313494,0.3763021652542212,0.10015051058011558,0.04991643613794432,0.04371980096858138,73346.20716422364,153.56520142215274,-28.7646163515991,0.09429402089093115
0,0.03329377437674936,0.02686967116096615,0.03493206603538306,0.03757483780180416,0.04305249782244486,0.0486661242215696,0.7049494710070452,0.0393030100226432,73346.20716352391,153.5756068903663,-28.76461635157184,0.0947128842079857
0,0.0345344638418728,0.029819440468077,0.05003599669861415,0.05045481264692682,0.06753711404145092,0.0901980009163477,0.5938604587656783,0.04759483996097907,73346.20716420066,153.58341099149857,-28.764616351500248,0.09577064168934887
0,0.03691341768486517,0.02523225239093013,0.03090828186483086,0.04005717683700951,0.04809582609889491,0.05591590807699037,0.6924823645539503,0.03848618655933131,73346.20716429527,153.58861372550652,-28.76461635153482,0.09681947365371357
0,0.03438977214006376,0.02393207479159798,0.03094343697048925,0.04197143141935478,0.0510217001511635,0.05551446461382755,0.6924871800611906,0.0394268680398612,73346.20716431926,153.59121509275963,-28.764616351538407,0.09744387696922853
0,0.03645352696804554,0.0218138050306765,0.02842376509809119,0.04570803412397473,0.02482821776884684,0.03175452750664572,0.04461405577561967,0.7347898212107832,73346.20716424355,153.6146273962729,-28.764616351527422,0.10581132813671616
0,0.03729866582833111,0.02161254352061754,0.02844251412011107,0.04523213477855681,0.02469648450234253,0.03200212816028474,0.0452349619153829,0.7342621595965836,73346.20716437447,153.61722876339664,-28.764616351562477,0.10701718574959629
0,0.03811257355652658,0.02093735546987986,0.02857958514277829,0.04493800656729033,0.02450575797172226,0.03295302725641526,0.04575637432590704,0.7314613982320564,73346.20716355652,153.63023559882967,-28.764616351612855,0.11374926721347339
0,0.02899779960203709,0.03147287787049941,0.0376722390830031,0.03010698786722853,0.03411619678409734,0.02787431143696826,0.7427096048675904,0.03334095461496361,73348.03514683344,153.5105727137265,-28.762014984434735,0.11191855542425908
0,0.03509920768548321,0.05724111806675934,0.07533049974299441,0.0716439662519568,0.3206349335133329,0.07603680373362863,0.2204756571629603,0.08756842390404253,73348.03514679888,153.51837681480723,-28.76201498439221,0.10822283418695679
0,0.03097030807980908,0.0363722695903869,0.0509215968002031,0.2222674097592223,0.08317230070914322,0.051885217870828,0.25410302498827303,0.21592406111500395,73348.03514680942,153.52097818187318,-28.76201498442499,0.10708901219156938
52,0.03225671761316771,0.03856196083199507,0.15207448024334383,0.03674436033878825,0.3546324819001042,0.09246241524486226,0.19915012362090448,0.03196933437985571,73348.03514615743,153.5287822831208,-28.762014984444125,0.10400425928401884
2,0.04173215656665772,0.345842318780002,0.13982031197322412,0.04465877443205947,0.117226190486651,0.06634216469651476,0.11195594712396598,0.04628740858486806,73348.03514681348,153.5339850173611,-28.762014984377284,0.10222740994835769
0,0.03630137432011629,0.18021654330896983,0.06403033292970793,0.03398612705313693,0.09034701331140968,0.06030299712513039,0.4472337411384723,0.03368200495223303,73348.03514688041,153.54178911840904,-28.762014984432287,0.10001142978117969
0,0.03205784184265774,0.29689609719474136,0.05963449309439491,0.03780413036276207,0.1116905191056245,0.06352720446326415,0.30412399326590445,0.03795761726355757,73348.03514680557,153.5443904854773,-28.76201498441501,0.0993980320742688
0,0.04020408529528504,0.02443081962769764,0.02933332086180928,0.04484899647667859,0.0636752771419832,0.08177211520338287,0.6356225370739269,0.04278409401072863,73348.03514680066,153.59121509280604,-28.762014984409877,0.09996303836793015
1,0.03115947176232376,0.02694312578481653,0.02940660575482548,0.04380487206001728,0.02806860616336191,0.0292691473440779,0.03750289091698944,0.7440084548467173,73348.03514761121,153.604221927971,-28.76201498440132,0.1039332271788565
0,0.03528650072554518,0.0224143845571158,0.02827648469557,0.04574684778630856,0.02493257594442873,0.03113474191767471,0.04382661123378449,0.7381738047514113,73348.03514682103,153.61202602932545,-28.76201498442569,0.10700574929933004
